QuestionId,IsTrue
29134,3.946001328668721e-80
29135,1.3709160871211454e-233
29136,0.0
29137,0.0
29138,0.0
29139,6.243896456137843e-172
29140,0.0
29141,0.0
29142,2.0074001509688892e-306
29143,6.270583126476499e-303
29144,0.0
29145,0.0
29146,0.0
29147,0.0
29148,9.419305745370185e-207
29149,0.0
29150,0.0
29151,0.0
29152,0.0
29153,0.0
29154,0.0
29155,0.0
29156,8.783166550849082e-275
29157,4.595871546923716e-208
29158,7.530876522219045e-173
29159,0.0
29160,0.0
29161,1.5069748234581051e-217
29162,6.179300166979213e-303
29163,0.0
29164,1.9867996062484984e-71
29165,0.0
29166,0.0
29167,0.0
29168,0.0
29169,0.0
29170,0.0
29171,0.0
29172,0.0
29173,0.0
29174,1.7706918293971565e-253
29175,8.256757855288637e-165
29176,0.0
29177,1.1998903697757927e-260
29178,0.0
29179,0.0
29180,1.8972183625864532e-227
29181,0.0
29182,0.0
29183,0.0
29184,4.704375073029011e-153
29185,0.9999999999914113
29186,0.0
29187,0.0
29188,2.9591672180399003e-114
29189,0.0
29190,3.0460174129963293e-292
29191,0.0
29192,3.145898857989116e-193
29193,0.0
29194,1.210831991996532e-286
29195,0.0
29196,0.0
29197,2.1116732681157788e-214
29198,1.3667347648585874e-268
29199,0.0
29200,0.0
29201,0.0
29202,0.0
29203,0.0
29204,0.0
29205,0.0
29206,0.0
29207,0.0
29208,0.0
29209,0.0
29210,0.0
29211,0.0
29212,0.0
29213,1.2037e-319
29214,0.0
29215,5e-324
29216,0.0
29217,0.0
29218,6.375072110801477e-236
29219,0.0
29220,0.0
29221,0.0
29222,0.0
29223,0.0
29224,0.0
29225,0.0
29226,0.0
29227,0.0
29228,0.0
29229,0.0
29230,0.0
29231,2.0830048145907785e-282
29232,0.0
29233,0.0
29234,1.9422576516029918e-302
29235,0.0
29236,0.0
29237,0.0
29238,0.0
29239,0.0
29240,0.0
29241,0.0
29242,0.0
29243,0.0
29244,0.0
29245,0.0
29246,0.0
29247,0.0
29248,4.622e-320
29249,0.0
29250,0.0
29251,3.988991046076758e-23
29252,1.0004559449746138e-256
29253,0.0
29254,0.0
29255,0.0
29256,2.9922855416363617e-142
29257,0.0
29258,4.92028397e-315
29259,0.0
29260,6.824727532957044e-260
29261,0.0
29262,0.0
29263,0.0
29264,0.0
29265,0.0
29266,1.12697981287e-312
29267,1.0537243519548978e-282
29268,0.0
29269,0.0
29270,0.0
29271,0.0
29272,0.0
29273,2.6844140848234813e-234
29274,5.024150306639462e-290
29275,0.0
29276,0.0
29277,0.0
29278,0.0
29279,2.1685980313856867e-144
29280,0.0
29281,0.0
29282,0.0
29283,0.0
29284,0.0
29285,5.674474573500243e-272
29286,0.0
29287,1.5847257946580894e-293
29288,0.0
29289,0.0
29290,0.0
29291,0.0
29292,0.0
29293,0.0
29294,0.0
29295,6.329228378269626e-294
29296,0.0
29297,0.0
29298,0.0
29299,7.468382272211243e-107
29300,0.0
29301,0.0
29302,0.0
29303,0.0
29304,0.0
29305,0.0
29306,4.728887879508005e-202
29307,0.0
29308,0.0
29309,0.0
29310,1.0
29311,0.0
29312,0.0
29313,0.0
29314,0.0
29315,0.0
29316,0.0
29317,0.0
29318,0.0
29319,0.0
29320,1.7870104169366588e-222
29321,0.0
29322,3.303338765162992e-221
29323,0.0
29324,0.0
29325,0.0
29326,0.0
29327,0.0
29328,0.0
29329,0.0
29330,0.0
29331,1.8612351524781323e-299
29332,0.0
29333,3.840201442399026e-275
29334,0.0
29335,0.0
29336,0.0
29337,0.0
29338,3.1759493301563294e-206
29339,4.898637001462878e-273
29340,0.0
29341,7.283794536897908e-231
29342,3.361662548233344e-185
29343,0.0
29344,0.0
29345,0.0
29346,0.0
29347,1.9468761017922315e-210
29348,1.3229846737218104e-269
29349,4.94822916916366e-305
29350,0.0
29351,0.0
29352,0.0
29353,8.744662187031933e-233
29354,0.0
29355,0.0
29356,3.661376329014666e-248
29357,0.0
29358,0.0
29359,2.5436244187906535e-258
29360,0.0
29361,0.0
29362,2.9796017962445e-311
29363,0.0
29364,0.0
29365,0.0
29366,0.0
29367,0.0
29368,0.0
29369,0.0
29370,2.2009573103468598e-285
29371,4.398126870295315e-234
29372,0.0
29373,5e-324
29374,0.0
29375,0.0
29376,1.2541352197382441e-26
29377,0.0
29378,0.0
29379,0.0
29380,0.0
29381,0.0
29382,0.0
29383,0.0
29384,2.7556275481936396e-200
29385,1.4436538683905824e-68
29386,5.072066505806936e-299
29387,0.0
29388,1.6649397069508524e-202
29389,0.0
29390,0.0
29391,0.0
29392,0.0
29393,7.0076e-319
29394,0.0
29395,0.0
29396,0.0
29397,0.0
29398,1.656957515501542e-193
29399,0.0
29400,0.0
29401,0.0
29402,0.0
29403,0.0
29404,0.0
29405,1.35e-321
29406,1.519318798307722e-255
29407,0.0
29408,0.0
29409,0.0
29410,0.0
29411,0.0
29412,2.5986604378797665e-197
29413,1.0602795433435251e-165
29414,0.0
29415,0.0
29416,0.0
29417,0.0
29418,0.0
29419,5.4823061319399775e-217
29420,0.0
29421,0.0
29422,0.0
29423,1.0192915526600524e-194
29424,5.1933757696960745e-259
29425,0.0
29426,0.0
29427,0.0
29428,0.0
29429,0.0
29430,9.873105515476347e-224
29431,3.183963724e-314
29432,3.07573240884e-312
29433,0.0
29434,2.095710535184375e-276
29435,0.0
29436,9.074176633302378e-216
29437,1.1119044497737696e-190
29438,0.0
29439,0.0
29440,7.18036693427711e-297
29441,0.0
29442,0.0
29443,0.0
29444,0.0
29445,0.0
29446,0.0
29447,7.554996988553377e-223
29448,0.0
29449,0.0
29450,1.0509484348042102e-296
29451,5.3589078693697394e-300
29452,5.269578708778432e-267
29453,0.0
29454,0.0
29455,0.0
29456,0.0
29457,1.8475822295739881e-146
29458,0.0
29459,3.478196390040281e-186
29460,0.0
29461,5.735931174558879e-243
29462,0.0
29463,6.341471029862219e-07
29464,0.0
29465,0.0
29466,0.0
29467,0.0
29468,8.425889964036431e-281
29469,0.0
29470,1.1865711e-316
29471,0.0
29472,0.0
29473,6.900420899852296e-214
29474,0.0
29475,0.0
29476,0.0
29477,0.0
29478,0.0
29479,3.1240251029836685e-286
29480,0.0
29481,0.0
29482,0.0
29483,1.3646844446470664e-267
29484,0.0
29485,0.0
29486,0.0
29487,0.0
29488,0.0
29489,0.0
29490,2.2932392509303027e-133
29491,8.082840803939502e-202
29492,0.0
29493,0.0
29494,0.0
29495,0.0
29496,0.0
29497,0.0
29498,5.0830230186884e-87
29499,0.0
29500,0.0
29501,5.75253389436125e-289
29502,4.681935034580196e-31
29503,0.0
29504,8.223284680659291e-204
29505,0.0
29506,0.0
29507,0.0
29508,0.0
29509,0.0
29510,4.0096445472450345e-235
29511,3.064852019185975e-274
29512,0.0
29513,0.0
29514,1.565298442698865e-301
29515,7.990752302948367e-194
29516,0.0
29517,3.963924361528916e-268
29518,0.0
29519,0.0
29520,0.0
29521,0.0
29522,0.0
29523,0.0
29524,2.3218537279931574e-291
29525,0.0
29526,1.0
29527,1.2494265836820516e-281
29528,0.0
29529,0.0
29530,0.0
29531,0.0
29532,0.0
29533,0.0
29534,0.0
29535,0.0
29536,2.584e-321
29537,0.0
29538,0.0
29539,0.0
29540,0.0
29541,0.0
29542,1.4763053405770313e-230
29543,4.126279746191972e-217
29544,0.0
29545,0.0
29546,0.0
29547,0.0
29548,1.7698798489289094e-146
29549,0.0
29550,0.0
29551,0.0
29552,0.0
29553,1.856460804436648e-265
29554,0.0
29555,0.0
29556,8.749785754335495e-283
29557,0.0
29558,1.4401866422233455e-271
29559,0.0
29560,0.0
29561,0.0
29562,0.0
29563,0.0
29564,0.0
29565,1.6537469235142994e-241
29566,0.0
29567,0.0
29568,0.0
29569,0.0
29570,0.0
29571,7.276172280385395e-179
29572,1.06648441560573e-285
29573,0.0
29574,0.0
29575,9.268582313900449e-268
29576,3.698392496238976e-246
29577,0.0
29578,0.0
29579,0.0
29580,1.2040486548324522e-258
29581,1.884768986806963e-236
29582,0.0
29583,0.0
29584,0.0
29585,4.86528137195984e-197
29586,0.0
29587,0.0
29588,0.0
29589,0.0
29590,2.238110057103082e-09
29591,0.0
29592,4.0568683622278444e-306
29593,0.0
29594,0.0
29595,9.338518160416067e-213
29596,0.0
29597,0.0
29598,0.0
29599,0.0
29600,0.0
29601,8.588963062116842e-110
29602,4.281718041398908e-35
29603,0.0
29604,6.155850253972535e-296
29605,0.0
29606,0.0
29607,0.0
29608,0.0
29609,0.0
29610,0.0
29611,0.0
29612,0.0
29613,0.0
29614,7.76282572866152e-213
29615,2.4743072256915337e-202
29616,2.648231447936654e-267
29617,0.0
29618,0.0
29619,4.715214940449862e-104
29620,0.0
29621,0.0
29622,1.1002085185995505e-265
29623,0.0
29624,0.0
29625,0.0
29626,0.0
29627,0.0
29628,0.0
29629,0.0
29630,0.0
29631,0.0
29632,0.0
29633,0.0
29634,0.0
29635,0.0
29636,0.0
29637,0.0
29638,0.0
29639,0.0
29640,0.0
29641,0.0
29642,0.0
29643,0.0
29644,0.0
29645,0.0
29646,0.0
29647,2.714470767926e-312
29648,0.0
29649,0.0
29650,0.0
29651,0.0
29652,1.374993644115216e-275
29653,2.8831378129951927e-222
29654,0.0
29655,0.0
29656,0.0
29657,0.0
29658,0.0
29659,4.87482026569962e-121
29660,1.5196444414783089e-220
29661,0.0
29662,4.274593405440965e-188
29663,3.4479539095331645e-193
29664,4.055053034378109e-222
29665,0.0
29666,3.35387e-318
29667,0.0
29668,0.0
29669,0.0
29670,0.0
29671,6.302635532468702e-234
29672,0.0
29673,0.0
29674,0.0
29675,0.0
29676,8.794044193325945e-215
29677,0.0
29678,4.023920732183777e-223
29679,0.0
29680,0.0
29681,1.3585406001188064e-274
29682,1.1842071920027599e-240
29683,0.0
29684,6.312844899903065e-186
29685,0.0
29686,0.0
29687,0.0
29688,1.2467344356182704e-124
29689,1.861837186766043e-221
29690,0.0
29691,0.0
29692,0.0
29693,0.0
29694,0.0
29695,3.3209065275952886e-209
29696,0.0
29697,1.968466592360145e-265
29698,0.0
29699,0.0
29700,0.0
29701,0.0
29702,0.0
29703,5.089559378336009e-235
29704,0.0
29705,0.0
29706,4.127065923226192e-275
29707,0.0
29708,5e-324
29709,0.0
29710,0.0
29711,1.2423059827597824e-263
29712,0.0
29713,2.8311525197323554e-238
29714,0.0
29715,0.0
29716,0.0
29717,2.903195538149353e-257
29718,5.861701518041265e-81
29719,0.0
29720,0.0
29721,0.0
29722,0.0
29723,2.7329927505423537e-170
29724,0.0
29725,0.0
29726,6.761757240926654e-226
29727,0.0
29728,0.0
29729,0.0
29730,0.0
29731,0.0
29732,0.0
29733,9.105893386618832e-253
29734,0.0
29735,3.048699255386683e-122
29736,0.0
29737,0.0
29738,0.0
29739,0.0
29740,0.0
29741,2.3564015869174036e-287
29742,0.0
29743,0.0
29744,0.0
29745,0.0
29746,1.3803225304083097e-210
29747,0.0
29748,0.0
29749,0.0
29750,2e-323
29751,0.0
29752,0.0
29753,0.0
29754,0.0
29755,1.214723093227909e-307
29756,0.0
29757,0.0
29758,0.0
29759,0.0
29760,0.0
29761,8.09593997959548e-265
29762,0.0
29763,0.0
29764,0.0
29765,2.7475878108303044e-95
29766,0.0
29767,0.0
29768,0.0
29769,7.569943284817211e-116
29770,0.0
29771,0.0
29772,0.0
29773,1.6497120677076286e-256
29774,2.606802742392588e-240
29775,0.0
29776,0.0
29777,0.0
29778,0.0
29779,0.0
29780,0.0
29781,1.4319531058332235e-209
29782,0.0
29783,0.0
29784,0.0
29785,0.0
29786,0.0
29787,0.0
29788,0.0
29789,0.0
29790,0.0
29791,0.0
29792,0.0
29793,1.6885071497091935e-209
29794,0.0
29795,0.0
29796,0.0
29797,1.568753594708315e-250
29798,0.0
29799,0.0
29800,0.0
29801,0.0
29802,9.179322373351673e-34
29803,4.612934781611548e-168
29804,0.0
29805,0.0
29806,0.0
29807,0.0
29808,0.0
29809,0.0
29810,0.0
29811,0.0
29812,0.0
29813,0.0
29814,0.0
29815,1.0
29816,1.6299372536279608e-283
29817,2.4178268630655374e-69
29818,0.0
29819,0.0
29820,2.718069600953e-312
29821,0.0
29822,0.0
29823,0.0
29824,0.0
29825,0.0
29826,0.0
29827,0.0
29828,0.0
29829,0.0
29830,0.0
29831,3.3643946726726027e-282
29832,0.0
29833,8.229108220973804e-222
29834,3.358451751375931e-257
29835,0.0
29836,0.0
29837,0.0
29838,0.0
29839,0.0
29840,1.612729910839211e-252
29841,0.0
29842,0.0
29843,0.0
29844,0.0
29845,0.0
29846,0.0
29847,0.0
29848,1.2624607252501696e-125
29849,0.0
29850,0.0
29851,1.8410327179806326e-271
29852,0.0
29853,0.0
29854,3.172573635832003e-211
29855,0.0
29856,8.199817234384649e-194
29857,0.0
29858,9.431301304327722e-252
29859,0.0
29860,0.0
29861,0.0
29862,0.0
29863,0.0
29864,0.0
29865,0.0
29866,0.0
29867,0.0
29868,0.0
29869,0.0
29870,0.0
29871,1.0678842766578328e-228
29872,0.0
29873,0.0
29874,0.0
29875,0.0
29876,0.0
29877,0.0
29878,0.0
29879,0.0
29880,0.0
29881,0.0
29882,0.0
29883,1.2135040767944251e-228
29884,0.0
29885,0.0
29886,0.0
29887,0.0
29888,0.0
29889,0.0
29890,0.0
29891,1.4352523307853247e-220
29892,2.5998208733232736e-218
29893,5.456601819794775e-302
29894,0.0
29895,0.0
29896,0.0
29897,0.0
29898,0.0
29899,0.0
29900,0.0
29901,0.0
29902,0.0
29903,0.0
29904,1.5099388979192631e-288
29905,1.431756360977792e-306
29906,7.16799762964307e-221
29907,0.0
29908,0.0
29909,0.0
29910,2.651867589806396e-91
29911,0.0
29912,0.0
29913,0.0
29914,0.0
29915,0.0
29916,0.0
29917,0.0
29918,8.89703862002711e-269
29919,0.0
29920,0.0
29921,0.0
29922,0.0
29923,0.0
29924,0.0
29925,0.0
29926,0.0
29927,5.859902567907798e-157
29928,0.0
29929,0.0
29930,0.0
29931,0.0
29932,0.0
29933,0.0
29934,9.514176664696956e-274
29935,0.0
29936,0.0
29937,0.0
29938,1.0
29939,0.0
29940,0.0
29941,2.42711379494e-313
29942,0.0
29943,0.0
29944,0.0
29945,0.0
29946,0.0
29947,0.0
29948,8.417249213405435e-261
29949,0.0
29950,0.0
29951,0.0
29952,0.0
29953,0.0
29954,0.0
29955,0.0
29956,3.180994227826288e-276
29957,0.0
29958,1.476693867522621e-166
29959,0.0
29960,0.0
29961,0.0
29962,0.0
29963,0.0
29964,0.0
29965,0.0
29966,0.0
29967,1.0917582332279504e-117
29968,0.0
29969,0.0
29970,0.0
29971,0.0
29972,0.0
29973,5e-324
29974,0.0
29975,0.0
29976,2.034017386957403e-226
29977,0.0
29978,0.0
29979,0.0
29980,0.0
29981,0.0
29982,0.0
29983,0.0
29984,0.0
29985,0.0
29986,0.0
29987,0.0
29988,0.0
29989,0.0
29990,9.878824265770928e-269
29991,0.0
29992,1.4001634076877924e-207
29993,0.0
29994,0.0
29995,0.0
29996,0.0
29997,0.0
29998,0.0
29999,6.985422896085169e-212
30000,0.0
30001,0.0
30002,0.0
30003,0.0
30004,0.0
30005,0.0
30006,0.0
30007,4.910873408745178e-295
30008,3.38302469490311e-280
30009,0.0
30010,0.0
30011,0.0
30012,0.0
30013,2.675112816243196e-203
30014,6.371120362639716e-252
30015,5.38539574691832e-143
30016,0.0
30017,1.5742535557733895e-232
30018,0.0
30019,0.0
30020,0.0
30021,0.0
30022,2.064742410379475e-305
30023,1.4234376566524648e-214
30024,0.0
30025,4.4279436709095475e-231
30026,0.0
30027,0.0
30028,0.0
30029,0.0
30030,4.1208053822112485e-285
30031,0.0
30032,0.0
30033,0.0
30034,1.89111985167301e-303
30035,0.0
30036,0.0
30037,0.0
30038,0.0
30039,0.0
30040,0.0
30041,0.0
30042,0.0
30043,4.504718320645132e-292
30044,1.1321101748379722e-200
30045,1.5037475505174645e-288
30046,3.398554806527923e-290
30047,0.0
30048,3.4354779270482806e-277
30049,0.0
30050,6.481208327353251e-197
30051,4.96670978543772e-152
30052,0.0
30053,0.0
30054,0.0
30055,0.0
30056,0.0
30057,3.242451746821742e-183
30058,0.0
30059,0.0
30060,0.0
30061,0.0
30062,0.0
30063,4.707578143822158e-252
30064,5.559561766392704e-247
30065,0.0
30066,0.0
30067,0.0
30068,0.0
30069,0.0
30070,0.0
30071,2.180234132132998e-235
30072,0.0
30073,7.616078737510095e-198
30074,2.1645245154759656e-200
30075,0.0
30076,8.696737132254586e-209
30077,0.0
30078,0.0
30079,0.0
30080,0.0
30081,1.122808024531455e-214
30082,0.0
30083,0.0
30084,0.0
30085,0.0
30086,0.0
30087,0.0
30088,0.0
30089,0.0
30090,0.0
30091,0.0
30092,2.5890112128490366e-270
30093,0.0
30094,0.0
30095,0.0
30096,0.0
30097,0.0
30098,0.0
30099,0.0
30100,1.3443622003951518e-272
30101,0.0
30102,0.0
30103,0.0
30104,0.0
30105,0.0
30106,0.0
30107,0.0
30108,0.0
30109,0.0
30110,0.0
30111,3.8255927241921406e-207
30112,0.0
30113,0.0
30114,0.0
30115,0.0
30116,0.0
30117,0.0
30118,0.0
30119,0.0
30120,0.0
30121,0.0
30122,5.824114299943762e-207
30123,0.0
30124,0.0
30125,0.0
30126,0.0
30127,1.5026150110055836e-276
30128,0.0
30129,0.0
30130,0.0
30131,0.0
30132,0.0
30133,0.0
30134,0.0
30135,6.102543519243759e-128
30136,0.0
30137,0.0
30138,0.0
30139,0.0
30140,9.728168473933599e-308
30141,1.8941134631967906e-192
30142,0.0
30143,0.0
30144,5.001408573350484e-180
30145,1.2906804107850862e-298
30146,0.0
30147,0.0
30148,0.0
30149,0.0
30150,0.0
30151,0.0
30152,0.0
30153,0.0
30154,0.0
30155,5.599553619517342e-268
30156,0.0
30157,0.0
30158,0.0
30159,0.0
30160,0.0
30161,0.0
30162,0.0
30163,0.0
30164,0.0
30165,0.0
30166,0.0
30167,3.6483233975732413e-68
30168,0.0
30169,0.0
30170,0.0
30171,0.0
30172,3.2003624045808205e-252
30173,0.0
30174,0.0
30175,2.96914e-319
30176,0.0
30177,0.0
30178,0.0
30179,0.0
30180,0.0
30181,8.267720064460265e-187
30182,0.0
30183,0.0
30184,9.8456416316e-314
30185,0.0
30186,0.0
30187,0.0
30188,0.0
30189,0.0
30190,6.725856692524846e-198
30191,2.2875252291510267e-210
30192,0.0
30193,5.490159312961211e-308
30194,0.0
30195,0.0
30196,0.0
30197,0.0
30198,0.0
30199,0.0
30200,0.0
30201,0.0
30202,0.0
30203,0.0
30204,0.0
30205,0.0
30206,0.0
30207,0.0
30208,0.0
30209,0.0
30210,2.581082629728894e-251
30211,0.0
30212,0.0
30213,0.0
30214,0.0
30215,0.0
30216,0.0
30217,0.0
30218,0.0
30219,0.0
30220,0.0
30221,0.0
30222,0.0
30223,0.0
30224,1.3485199347232275e-292
30225,0.0
30226,0.0
30227,3.010182480891898e-196
30228,4.412289525059816e-255
30229,4.102982114379431e-217
30230,0.0
30231,0.0
30232,0.0
30233,0.0
30234,0.0
30235,0.0
30236,0.0
30237,1.449374068694683e-307
30238,0.0
30239,0.0
30240,0.0
30241,6.840321502375803e-280
30242,0.0
30243,0.0
30244,1.9082528218015642e-75
30245,0.0
30246,0.0
30247,0.0
30248,0.0
30249,0.0
30250,0.0
30251,0.0
30252,0.0
30253,0.0
30254,0.0
30255,1.3574491362808827e-185
30256,1.0620007595968142e-195
30257,0.0
30258,0.0
30259,0.0
30260,6.6617702109865e-282
30261,0.0
30262,3.345383483887724e-206
30263,4.670321354553503e-308
30264,0.0
30265,1.646517082307715e-289
30266,3.729658095461137e-269
30267,0.0
30268,0.0
30269,0.0
30270,0.0
30271,0.0
30272,0.0
30273,1.3503539566875195e-277
30274,0.0
30275,0.0
30276,0.0
30277,0.0
30278,0.0
30279,0.0
30280,0.0
30281,0.0
30282,0.0
30283,0.0
30284,0.0
30285,0.0
30286,0.0
30287,0.0
30288,0.0
30289,0.0
30290,0.0
30291,0.0
30292,1.40225431248e-312
30293,0.0
30294,2.2044380089407463e-247
30295,0.0
30296,0.0
30297,0.0
30298,0.0
30299,0.0
30300,4.304607772084726e-197
30301,2.4126744079169856e-197
30302,1.9360359791197315e-290
30303,0.0
30304,9.855391775626463e-53
30305,0.0
30306,0.0
30307,0.0
30308,0.0
30309,0.0
30310,0.0
30311,0.0
30312,0.0
30313,0.0
30314,0.0
30315,0.0
30316,0.0
30317,0.0
30318,0.0
30319,0.0
30320,0.0
30321,0.0
30322,0.0
30323,0.0
30324,5.186763892104342e-246
30325,9.05501760313365e-204
30326,0.0
30327,0.0
30328,0.0
30329,0.0
30330,0.0
30331,1.1290255618669065e-206
30332,3.346210023567764e-259
30333,0.0
30334,0.0
30335,0.0
30336,0.0
30337,0.0
30338,0.0
30339,6.064157160347225e-215
30340,0.0
30341,0.0
30342,7.524645554411829e-212
30343,0.0
30344,0.0
30345,0.0
30346,0.0
30347,2.2153910368898227e-179
30348,0.0
30349,0.0
30350,3.447788069582442e-217
30351,0.0
30352,0.0
30353,0.0
30354,0.0
30355,0.0
30356,0.0
30357,0.0
30358,0.0
30359,0.0
30360,1.6917750186414862e-233
30361,0.0
30362,1.3918212776326314e-250
30363,0.0
30364,0.0
30365,0.0
30366,0.0
30367,0.0
30368,0.0
30369,0.0
30370,8.947341304767551e-217
30371,2.43693462136521e-301
30372,0.0
30373,0.0
30374,0.0
30375,0.0
30376,2.092790692081456e-216
30377,0.0
30378,3.4177465418904504e-262
30379,0.0
30380,0.0
30381,0.0
30382,4.0315839474290305e-265
30383,1.027024254990433e-279
30384,0.0
30385,0.0
30386,8.146333624512324e-194
30387,0.0
30388,2.0412000237564762e-299
30389,0.0
30390,0.0
30391,0.0
30392,0.0
30393,0.0
30394,5e-323
30395,0.0
30396,0.0
30397,0.0
30398,0.0
30399,1.406384509147e-311
30400,0.0
30401,1.0750416513752628e-301
30402,0.0
30403,0.0
30404,0.0
30405,0.0
30406,0.0
30407,0.0
30408,1.816191180650784e-263
30409,0.0
30410,0.0
30411,0.0
30412,0.0
30413,0.0
30414,0.0
30415,0.0
30416,0.0
30417,0.0
30418,0.0
30419,0.0
30420,0.0
30421,0.0
30422,0.0
30423,0.0
30424,0.0
30425,0.0
30426,0.0
30427,0.0
30428,0.0
30429,0.0
30430,0.0
30431,5.428209715298595e-113
30432,0.0
30433,0.0
30434,0.0
30435,0.0
30436,0.0
30437,0.0
30438,3.84830736709717e-310
30439,0.0
30440,0.0
30441,0.0
30442,0.0
30443,0.0
30444,0.0
30445,0.0
30446,0.0
30447,0.0
30448,4.2316812928672237e-98
30449,4.4822828263009024e-237
30450,2.513799325729306e-232
30451,0.0
30452,0.0
30453,0.0
30454,1.8387540020842155e-68
30455,7e-323
30456,0.0
30457,4.448020225104274e-212
30458,0.0
30459,0.0
30460,0.0
30461,0.0
30462,0.0
30463,0.0
30464,0.0
30465,0.0
30466,4.673465935221099e-227
30467,0.0
30468,8.63513e-318
30469,0.0
30470,0.0
30471,1.0734566829613554e-199
30472,1.3614333564687957e-263
30473,0.0
30474,0.0
30475,0.0
30476,0.0
30477,0.0
30478,0.0
30479,4.310118503411194e-269
30480,0.0
30481,0.0
30482,2.5937241933468515e-206
30483,1.9564235790027142e-87
30484,0.0
30485,0.0
30486,0.0
30487,0.0
30488,0.0
30489,0.0
30490,5.21290355238329e-269
30491,0.0
30492,2.465692634471999e-269
30493,1.8685721724252094e-283
30494,8.046904014580165e-244
30495,0.0
30496,0.0
30497,8.185180636178053e-297
30498,0.0
30499,0.0
30500,0.0
30501,0.0
30502,0.0
30503,0.0
30504,0.0
30505,0.0
30506,1.276254568243813e-273
30507,0.0
30508,0.0
30509,0.0
30510,1.7478995200090747e-232
30511,0.0
30512,0.0
30513,0.0
30514,2.48905413566936e-255
30515,1.0766488116308407e-211
30516,0.0
30517,0.0
30518,1.204890099870471e-211
30519,4.636215026227764e-246
30520,0.0
30521,5.0860530002819585e-300
30522,0.0
30523,0.0
30524,0.0
30525,0.0
30526,4.728792161418091e-59
30527,0.0
30528,0.0
30529,0.0
30530,2.327030330551343e-274
30531,0.0
30532,6.284436244615565e-262
30533,0.0
30534,0.0
30535,0.0
30536,0.0
30537,1.515818060815001e-269
30538,0.0
30539,5.6101575556008455e-216
30540,0.0
30541,5.03833e-319
30542,0.0
30543,3.165018167194019e-240
30544,8.136495457883141e-307
30545,0.0
30546,0.0
30547,0.0
30548,1.2505552402928501e-259
30549,0.0
30550,0.0
30551,0.0
30552,0.0
30553,0.0
30554,0.0
30555,0.0
30556,6.201612458130816e-305
30557,4.5496732009843497e-296
30558,4.8680970959180183e-213
30559,0.0
30560,0.0
30561,0.0
30562,0.0
30563,0.0
30564,0.0
30565,4.8222930956599893e-188
30566,0.0
30567,0.0
30568,0.0
30569,0.0
30570,0.0
30571,0.0
30572,0.0
30573,0.0
30574,0.0
30575,0.0
30576,1.888911095336108e-257
30577,0.0
30578,0.0
30579,0.0
30580,0.0
30581,6.012949211546966e-166
30582,0.0
30583,7.435098479829738e-198
30584,0.0
30585,0.0
30586,0.0
30587,0.0
30588,1.6876816442789964e-224
30589,0.0
30590,0.0
30591,0.0
30592,0.0
30593,0.0
30594,2.0613099914372327e-252
30595,1.6781438406067026e-286
30596,0.0
30597,3.5e-323
30598,0.0
30599,0.0
30600,0.0
30601,0.0
30602,0.0
30603,0.0
30604,0.0
30605,0.0
30606,0.0
30607,0.0
30608,0.0
30609,0.0
30610,0.0
30611,0.0
30612,0.0
30613,2.503485969136529e-293
30614,0.0
30615,0.0
30616,2.9751557518364717e-260
30617,0.0
30618,0.0
30619,0.0
30620,1.6325073230396335e-264
30621,0.0
30622,0.0
30623,3.088823937706558e-296
30624,0.0
30625,2.0873115745697526e-219
30626,0.0
30627,0.0
30628,3.1988733582441275e-304
30629,0.0
30630,0.0
30631,0.0
30632,0.0
30633,9.660152983090122e-257
30634,0.0
30635,1.0156264341367863e-196
30636,9.438267303435237e-211
30637,1.805e-320
30638,0.0
30639,0.0
30640,0.0
30641,0.0
