QuestionId,SequenceId,QuizDevice
21157,311205,997
21158,311206,523
21159,311222,523
21160,311240,275
21161,311245,9
21162,311250,763
21163,311256,27
21164,311263,1017
21165,311269,68
21166,311274,116
21167,311286,120
21168,311309,646
21169,311315,1037
21170,311318,804
21171,311323,110
21172,311326,663
21173,311336,399
21174,311348,882
21175,311367,27
21176,311370,1033
21177,311371,666
21178,311380,646
21179,311385,646
21180,311400,1027
21181,311420,646
21182,311423,473
21183,311437,670
21184,311442,1015
21185,311444,134
21186,311445,116
21187,311465,39
21188,311470,473
21189,311471,646
21190,311480,663
21191,311494,646
21192,311500,711
21193,311502,25
21194,311511,95
21195,311513,762
21196,311535,860
21197,311539,1017
21198,311541,943
21199,311544,848
21200,311549,461
21201,311566,997
21202,311567,78
21203,311570,860
21204,311583,157
21205,311588,523
21206,311589,690
21207,311598,646
21208,311605,45
21209,311607,622
21210,311613,269
21211,311618,89
21212,311624,45
21213,311645,711
21214,311662,269
21215,311667,269
21216,311677,663
21217,311682,196
21218,311685,711
21219,311690,473
21220,311692,137
21221,311702,9
21222,311711,709
21223,311734,394
21224,311746,670
21225,311751,89
21226,311754,553
21227,311767,45
21228,311802,27
21229,311823,646
21230,311832,45
21231,311834,593
21232,311861,967
21233,311863,804
21234,311867,283
21235,311871,370
21236,311879,818
21237,311880,52
21238,311882,955
21239,311890,887
21240,311892,314
21241,311898,45
21242,311899,298
21243,311923,1037
21244,311927,860
21245,311938,593
21246,311939,607
21247,311944,870
21248,311949,834
21249,311968,562
21250,311973,394
21251,311979,711
21252,311987,461
21253,312018,646
21254,312026,1031
21255,312030,196
21256,312034,26
21257,312038,27
21258,312039,413
21259,312042,91
21260,312049,302
21261,312064,515
21262,312065,23
21263,312073,291
21264,312079,27
21265,312080,89
21266,312125,646
21267,312135,739
21268,312158,23
21269,312167,110
21270,312175,89
21271,312177,593
21272,312185,175
21273,312190,1037
21274,312192,711
21275,312193,110
21276,312212,864
21277,312220,523
21278,312229,739
21279,312231,941
21280,312267,116
21281,312291,27
21282,312312,89
21283,312320,269
21284,312333,854
21285,312352,110
21286,312377,531
21287,312388,78
21288,312389,283
21289,312406,204
21290,312412,275
21291,312459,762
21292,312494,7
21293,312521,1033
21294,312529,593
21295,312530,562
21296,312531,676
21297,312546,663
21298,312549,665
21299,312564,68
21300,312597,967
21301,312607,45
21302,312610,518
21303,312612,998
21304,312618,47
21305,312619,847
21306,312620,998
21307,312629,711
21308,312659,87
21309,312672,369
21310,312677,268
21311,312685,956
21312,312698,663
21313,312701,89
21314,312707,997
21315,312712,269
21316,312715,27
21317,312730,45
21318,312739,25
21319,312746,473
21320,312754,8
21321,312773,847
21322,312785,33
21323,312789,401
21324,312796,91
21325,312810,732
21326,312815,617
21327,312829,110
21328,312830,70
21329,312831,473
21330,312843,120
21331,312846,187
21332,312849,51
21333,312856,126
21334,312865,157
21335,312870,473
21336,312881,350
21337,312886,967
21338,312903,848
21339,312910,1031
21340,312911,593
21341,312928,998
21342,312932,593
21343,312955,23
21344,312962,269
21345,312965,282
21346,312977,58
21347,312978,78
21348,312982,646
21349,312986,646
21350,312988,381
21351,313001,646
21352,313018,663
21353,313020,473
21354,313030,95
21355,313034,1000
21356,313043,706
21357,313047,234
21358,313056,157
21359,313061,78
21360,313064,967
21361,313075,997
21362,313105,269
21363,313116,781
21364,313138,568
21365,313149,967
21366,313160,299
21367,313175,91
21368,313183,977
21369,313198,116
21370,313204,650
21371,313206,732
21372,313219,789
21373,313221,967
21374,313225,945
21375,313233,110
21376,313236,646
21377,313240,473
21378,313270,45
21379,313283,12
21380,313285,646
21381,313297,1027
21382,313301,846
21383,313306,711
21384,313308,51
21385,313309,846
21386,313310,268
21387,313318,68
21388,313334,696
21389,313364,823
21390,313367,344
21391,313376,376
21392,313390,848
21393,313398,1037
21394,313400,268
21395,313404,607
21396,313405,996
21397,313408,52
21398,313427,68
21399,313431,196
21400,313444,967
21401,313448,99
21402,313450,306
21403,313469,880
21404,313472,979
21405,313496,461
21406,313507,1017
21407,313548,764
21408,313550,663
21409,313553,745
21410,313559,663
21411,313568,967
21412,313580,344
21413,313583,789
21414,313605,859
21415,313614,727
21416,313617,848
21417,313618,75
21418,313620,594
21419,313624,269
21420,313629,222
21421,313654,78
21422,313689,666
21423,313695,1015
21424,313711,461
21425,313728,269
21426,313739,110
21427,313743,762
21428,313756,350
21429,313773,729
21430,313784,68
21431,313788,955
21432,313819,846
21433,313825,68
21434,313838,461
21435,313850,110
21436,313865,895
21437,313867,189
21438,313883,804
21439,313896,531
21440,313915,157
21441,313918,1015
21442,313923,8
21443,313934,646
21444,313935,273
21445,313945,7
21446,313959,110
21447,313964,913
21448,313977,104
21449,313978,992
21450,313989,27
21451,313996,646
21452,314000,177
21453,314002,333
21454,314018,762
21455,314031,594
21456,314038,514
21457,314045,848
21458,314050,594
21459,314075,9
21460,314092,573
21461,314097,762
21462,314101,99
21463,314102,880
21464,314110,666
21465,314125,423
21466,314136,110
21467,314154,804
21468,314165,399
21469,314188,868
21470,314189,757
21471,314196,25
21472,314204,68
21473,314218,554
21474,314221,515
21475,314223,531
21476,314227,51
21477,314235,302
21478,314252,967
21479,314254,554
21480,314255,834
21481,314262,473
21482,314297,87
21483,314336,110
21484,314346,711
21485,314355,68
21486,314382,562
21487,314387,514
21488,314404,168
21489,314422,646
21490,314441,8
21491,314446,277
21492,314454,333
21493,314462,91
21494,314476,531
21495,314485,285
21496,314487,593
21497,314498,447
21498,314515,73
21499,314529,175
21500,314534,1015
21501,314551,45
21502,314570,862
21503,314580,789
21504,314591,919
21505,314592,967
21506,314599,750
21507,314621,110
21508,314630,89
21509,314638,275
21510,314648,977
21511,314651,611
21512,314662,58
21513,314666,663
21514,314671,711
21515,314673,399
21516,314674,269
21517,314678,770
21518,314681,820
21519,314697,74
21520,314702,745
21521,314706,240
21522,314708,515
21523,314711,394
21524,314728,646
21525,314744,709
21526,314747,1000
21527,314752,762
21528,314774,646
21529,314779,650
21530,314789,663
21531,314792,554
21532,314807,594
21533,314820,762
21534,314822,270
21535,314824,207
21536,314829,51
21537,314831,145
21538,314834,298
21539,314836,762
21540,314847,33
21541,314848,967
21542,314862,762
21543,314866,394
21544,314875,78
21545,314881,956
21546,314886,834
21547,314905,643
21548,314918,110
21549,314920,174
21550,314942,52
21551,314945,95
21552,314951,314
21553,314964,68
21554,314967,594
21555,314969,997
21556,314979,762
21557,314997,670
21558,314999,68
21559,315026,580
21560,315028,1017
21561,315029,646
21562,315033,977
21563,315043,593
21564,315045,789
21565,315051,45
21566,315054,58
21567,315058,646
21568,315069,116
21569,315070,574
21570,315078,762
21571,315091,269
21572,315101,593
21573,315107,646
21574,315122,207
21575,315134,955
21576,315136,713
21577,315138,87
21578,315142,860
21579,315160,1015
21580,315171,81
21581,315186,116
21582,315192,473
21583,315196,554
21584,315204,665
21585,315210,7
21586,315220,871
21587,315221,670
21588,315225,37
21589,315266,89
21590,315271,268
21591,315282,23
21592,315303,664
21593,315311,531
21594,315324,110
21595,315327,610
21596,315333,127
21597,315336,684
21598,315356,711
21599,315368,862
21600,315369,52
21601,315372,805
21602,315380,880
21603,315421,277
21604,315423,646
21605,315432,137
21606,315436,515
21607,315441,789
21608,315451,646
21609,315466,670
21610,315472,842
21611,315483,523
21612,315492,366
21613,315546,911
21614,315551,793
21615,315556,847
21616,315565,376
21617,315577,670
21618,315582,973
21619,315595,890
21620,315605,1036
21621,315618,696
21622,315621,663
21623,315635,711
21624,315653,51
21625,315660,268
21626,315667,39
21627,315678,37
21628,315713,973
21629,315721,646
21630,315724,240
21631,315727,860
21632,315733,666
21633,315750,70
21634,315759,818
21635,315765,89
21636,315768,841
21637,315776,1029
21638,315780,157
21639,315811,177
21640,315812,1015
21641,315833,671
21642,315838,518
21643,315842,269
21644,315869,381
21645,315877,126
21646,315885,91
21647,315896,360
21648,315906,698
21649,315925,23
21650,315933,95
21651,315943,268
21652,315947,78
21653,315970,676
21654,315976,967
21655,316014,37
21656,316015,1037
21657,316045,679
21658,316046,269
21659,316050,370
21660,316055,314
21661,316071,207
21662,316074,663
21663,316080,283
21664,316087,127
21665,316090,219
21666,316091,7
21667,316092,656
21668,316094,762
21669,316158,593
21670,316159,750
21671,316172,1027
21672,316181,110
21673,316212,78
21674,316222,670
21675,316224,187
21676,316244,269
21677,316255,269
21678,316258,745
21679,316259,269
21680,316263,762
21681,316270,87
21682,316297,313
21683,316304,688
21684,316348,663
21685,316355,762
21686,316372,663
21687,316420,26
21688,316425,1037
21689,316448,376
21690,316457,8
21691,316463,579
21692,316472,37
21693,316473,473
21694,316479,770
21695,316485,156
21696,316487,269
21697,316496,607
21698,316506,848
21699,316569,660
21700,316592,7
21701,316608,126
21702,316609,656
21703,316627,1006
21704,316639,762
21705,316645,110
21706,316656,89
21707,316663,350
21708,316668,116
21709,316681,45
21710,316687,698
21711,316691,269
21712,316693,1036
21713,316699,126
21714,316706,87
21715,316728,51
21716,316757,269
21717,316764,729
21718,316783,997
21719,316784,801
21720,316814,27
21721,316817,1037
21722,316831,157
21723,316864,8
21724,316872,394
21725,316875,68
21726,316878,997
21727,316879,757
21728,316886,943
21729,316890,956
21730,316904,45
21731,316906,394
21732,316918,8
21733,316934,87
21734,316939,610
21735,316953,515
21736,316962,1036
21737,316974,528
21738,316980,596
21739,316984,116
21740,316987,755
21741,316993,967
21742,317038,627
21743,317041,39
21744,317045,51
21745,317060,492
21746,317068,309
21747,317079,531
21748,317080,471
21749,317089,65
21750,317132,189
21751,317139,854
21752,317140,177
21753,317150,583
21754,317158,486
21755,317169,269
21756,317177,632
21757,317207,810
21758,317212,381
21759,317217,1015
21760,317222,57
21761,317223,711
21762,317227,473
21763,317229,9
21764,317238,376
21765,317246,275
21766,317268,240
21767,317270,68
21768,317275,646
21769,317294,45
21770,317306,269
21771,317330,667
21772,317372,646
21773,317374,973
21774,317384,187
21775,317391,977
21776,317394,39
21777,317395,7
21778,317426,157
21779,317450,1027
21780,317455,762
21781,317458,51
21782,317460,273
21783,317463,518
21784,317465,674
21785,317483,1036
21786,317525,222
21787,317526,714
21788,317536,859
21789,317545,137
21790,317547,691
21791,317564,764
21792,317572,268
21793,317626,764
21794,317627,515
21795,317644,9
21796,317646,237
21797,317653,91
21798,317706,51
21799,317709,9
21800,317724,943
21801,317731,663
21802,317759,663
21803,317761,325
21804,317763,370
21805,317766,268
21806,317768,670
21807,317802,762
21808,317804,646
21809,317806,417
21810,317809,110
21811,317815,438
21812,317824,515
21813,317860,687
21814,317861,553
21815,317864,189
21816,317867,277
21817,317874,1017
21818,317883,89
21819,317888,632
21820,317890,593
21821,317900,68
21822,317905,9
21823,317914,189
21824,317916,751
21825,317918,68
21826,317935,727
21827,317955,627
21828,317959,848
21829,318000,461
21830,318044,846
21831,318051,394
21832,318085,89
21833,318096,647
21834,318113,687
21835,318116,189
21836,318123,1027
21837,318126,727
21838,318128,52
21839,318134,390
21840,318140,539
21841,318145,729
21842,318153,663
21843,318155,646
21844,318157,376
21845,318192,51
21846,318205,887
21847,318213,314
21848,318219,269
21849,318225,646
21850,318236,274
21851,318245,25
21852,318248,857
21853,318260,663
21854,318261,52
21855,318266,967
21856,318270,967
21857,318285,698
21858,318296,68
21859,318298,622
21860,318301,967
21861,318305,45
21862,318308,967
21863,318330,196
21864,318334,110
21865,318337,142
21866,318339,87
21867,318353,1033
21868,318360,1017
21869,318367,745
21870,318371,593
21871,318389,698
21872,318391,967
21873,318407,78
21874,318416,613
21875,318421,95
21876,318454,646
21877,318482,646
21878,318485,967
21879,318488,79
21880,318497,110
21881,318512,596
21882,318530,711
21883,318550,126
21884,318551,534
21885,318557,174
21886,318562,789
21887,318567,68
21888,318570,313
21889,318601,646
21890,318644,370
21891,318668,676
21892,318678,89
21893,318679,37
21894,318681,762
21895,318683,438
21896,318688,593
21897,318698,116
21898,318713,593
21899,318721,967
21900,318739,698
21901,318741,236
21902,318752,325
21903,318765,646
21904,318773,45
21905,318787,463
21906,318801,52
21907,318826,761
21908,318845,967
21909,318849,552
21910,318860,37
21911,318862,1015
21912,318869,211
21913,318905,782
21914,318912,663
21915,318914,664
21916,318921,27
21917,318928,268
21918,318932,663
21919,318961,51
21920,318985,593
21921,318996,52
21922,319007,1036
21923,319011,302
21924,319019,284
21925,319025,531
21926,319026,883
21927,319098,399
21928,319102,87
21929,319126,607
21930,319131,110
21931,319138,71
21932,319145,471
21933,319150,860
21934,319164,646
21935,319179,95
21936,319191,7
21937,319197,691
21938,319203,711
21939,319211,593
21940,319212,126
21941,319215,37
21942,319226,473
21943,319230,335
21944,319246,344
21945,319250,997
21946,319252,7
21947,319275,593
21948,319280,68
21949,319283,394
21950,319290,755
21951,319336,269
21952,319337,515
21953,319338,473
21954,319348,37
21955,319350,646
21956,319380,846
21957,319396,698
21958,319423,646
21959,319430,868
21960,319447,956
21961,319448,70
21962,319455,68
21963,319463,116
21964,319467,45
21965,319470,967
21966,319488,473
21967,319512,515
21968,319535,1027
21969,319542,534
21970,319546,116
21971,319558,89
21972,319572,306
21973,319595,646
21974,319603,95
21975,319614,27
21976,319630,531
21977,319633,812
21978,319641,211
21979,319645,622
21980,319653,89
21981,319655,1017
21982,319660,269
21983,319684,116
21984,319696,187
21985,319708,189
21986,319721,399
21987,319731,967
21988,319743,646
21989,319745,394
21990,319752,110
21991,319755,448
21992,319765,284
21993,319779,68
21994,319782,732
21995,319784,68
21996,319787,860
21997,319819,207
21998,319843,967
21999,319846,745
22000,319851,306
22001,319865,45
22002,319868,523
22003,319893,580
22004,319894,967
22005,319904,643
22006,319907,126
22007,319909,268
22008,319920,613
22009,319935,461
22010,319943,268
22011,319962,174
22012,319970,531
22013,319971,762
22014,319988,729
22015,319990,764
22016,319994,862
22017,319996,95
22018,320000,45
22019,320008,399
22020,320023,997
22021,320034,553
22022,320048,91
22023,320053,110
22024,320059,110
22025,320067,862
22026,320078,751
22027,320082,711
22028,320084,89
22029,320085,376
22030,320088,663
22031,320097,862
22032,320110,666
22033,320161,1037
22034,320162,646
22035,320169,27
22036,320172,663
22037,320187,593
22038,320193,89
22039,320198,860
22040,320202,370
22041,320208,593
22042,320209,177
22043,320216,89
22044,320218,27
22045,320221,842
22046,320228,9
22047,320229,577
22048,320230,7
22049,320232,116
22050,320233,110
22051,320235,646
22052,320258,87
22053,320263,268
22054,320267,607
22055,320282,1015
22056,320287,663
22057,320290,79
22058,320309,52
22059,320316,711
22060,320326,977
22061,320327,705
22062,320330,78
22063,320337,269
22064,320344,23
22065,320349,438
22066,320351,271
22067,320355,269
22068,320364,646
22069,320379,168
22070,320380,187
22071,320389,757
22072,320404,714
22073,320405,617
22074,320409,95
22075,320410,1006
22076,320417,955
22077,320430,967
22078,320449,45
22079,320477,89
22080,320491,612
22081,320492,834
22082,320512,515
22083,320528,71
22084,320553,74
22085,320557,793
22086,320561,577
22087,320569,485
22088,320575,51
22089,320578,503
22090,320580,27
22091,320602,523
22092,320613,552
22093,320650,177
22094,320653,795
22095,320666,52
22096,320675,45
